listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
984266,Mercedes-Benz E-Class E350 AMG (COE till 09/2029),,amg,"cheaper than e250. e350 amg, mmi with navigation and bluetooth, full wear and tear done, many parts replaced. no expenses spared. owner consigned, please call for viewing appointment.",2009.0,,02-oct-2009,luxury sedan,coe car,auto,1735.0,200.0,,3498.0,2.0,8370.0,37941.0,3797.0,30748.0,198000.0,75513.0,75513.0,,,uncategorized,view specs of the mercedes-benz e-class saloon,,
1029427,BMW M Series M2 Coupe,bmw,m2,we thought we've seen it all. but this is truly amazing! unbelievable brand new condition that you have to see to believe! perfect bodywork with no dings/dents/scratches. spotless interior. utterly perfect! car installed with ppf on its original paintwork since new. full documented service history. still under agent warranty. viewing is strictly by appointment only due to covid.,2016.0,,19-jan-2017,sports car,"parf car, premium ad car, low mileage car",auto,1520.0,272.0,,2979.0,2.0,26510.0,50389.0,2362.0,73324.0,29000.0,49897.0,61856.0,,,uncategorized,m. the most powerful letter in the world.,"genuine m performance carbon fiber bonnet, rear diffuser, spoiler, mirror covers. all purchased and installed by pml. not taobao knockoffs.",
1025211,Mercedes-Benz SLK-Class SLK200 (COE till 05/2031),mercedes-benz,slk200,cycle & carriage unit. comes with carplate number 5656. 1 of owner's spare car. high loan available with lowest interest rates from 2.98%. trade in welcome. whatsapp/sms to book an appointment to view this beauty. viewing strictly appointment based.,2011.0,,12-oct-2011,sports car,"coe car, consignment car",auto,1470.0,135.0,,1796.0,3.0,10850.0,49716.0,974.0,48572.0,105500.0,54305.0,54305.0,,,uncategorized,powerful 1.8l turbocharged engine. airbags. 7g auto transmission. hard top convertible. keyless push start. multi function steering. view specs of the mercedes-benz slk-class,"original factory fitted full electric memory leather seats, sports rims, dual climatic aircon, parking sensors, sporty 'd' shape steering wheel.",
1031299,Mercedes-Benz C-Class C200 Brabus Sunroof,mercedes-benz,c200,1 and only original brabus c200 with quad exhaust in the market right now! loan and insurance can be arranged!,2016.0,,17-nov-2016,luxury sedan,"parf car, direct owner sale",auto,1465.0,135.0,,1991.0,2.0,20080.0,56410.0,1202.0,62060.0,92000.0,40601.0,43842.0,,,uncategorized,view specs of the mercedes-benz c-class saloon,"front bumper with cf, side skirt, side mirror, rear diffuser, new tyres, new rims. new avery dennison satin white pearl wrap. sunroof.",
1021443,Toyota RegiusAce 3.0A Super GL Dark Prime,toyota,regiusace,kindly whatsapp for more info. all accessories to go along. 0 accidents. loan and insurance can be arranged.,2016.0,,02-aug-2016,van,direct owner sale,auto,1800.0,,diesel,2982.0,2.0,11500.0,40880.0,,20182.0,125000.0,41287.0,2065.0,,01-aug-2036,uncategorized,,,
1026792,Toyota Corolla Altis 1.6A (COE till 10/2025),toyota,corolla,,2010.0,,22-nov-2010,mid-sized sedan,coe car,auto,1195.0,90.0,,1598.0,3.0,8110.0,17600.0,816.0,14668.0,128000.0,16286.0,16286.0,,,uncategorized,view specs of the toyota corolla altis,,
1024968,Kia Picanto 1.1M (COE till 01/2024),kia,picanto,5000,2008.0,,14-jan-2009,hatchback,"coe car, premium ad car",manual,852.0,47.1,,1086.0,1.0,5360.0,13024.0,575.0,6216.0,154767.0,7553.0,7553.0,,,uncategorized,"1.1l 4 cylinder in-line sohc engine, 5 speed manual transmission, front wheel drive, abs, knockdown rear seats. view specs of the kia picanto","leather seats, 14"" sports rims with 4 x very new yokohama tyres, sony audio player, car alarm, fog lights.",
1026495,Mercedes-Benz C-Class C180K (New 10-yr COE),mercedes-benz,c180,an overachieving modest c180k with 2011 facelift that comes with a brand new paint coat. 100% stock condition with no repair required and inclusive of grooming. sta/vicom inspection welcome. bank and in-house full loan available. contact us now!,2011.0,,06-oct-2011,luxury sedan,coe car,auto,1500.0,115.0,,1597.0,3.0,7680.0,,742.0,,141588.0,31019.0,31019.0,,,uncategorized,"responsive 1.6l 4 cylinder supercharged engine producing 154bhp, 5 speed auto transmission, srs airbags, abs, cruise control, multi fuction steering view specs of the mercedes-benz c-class saloon","factory fitted audio system, reverse sensors, fog lamps, electronic leather seats and retractable mirrors, auto headlights, rear aircon",
1007436,Toyota Corolla Altis 1.6A (COE till 10/2028),toyota,corolla,established since 1981. promotion till end of aug 2021 1 year free servicing & 1 year free maintenance in our in house workshop! the only dealer to provide a full and detailed vicom evaluation report to further understand the condition of the car and to provide each purchase with an assurance and a peace of mind. buy with zero worries.,2008.0,,03-oct-2008,mid-sized sedan,coe car,auto,1195.0,80.0,,1598.0,3.0,6580.0,30284.0,965.0,21531.0,155000.0,16084.0,16084.0,,,uncategorized,"airbags, abs, side mirror indicator, multi function steering. view specs of the toyota corolla altis","sports rims, leather seats, dvd player, reverse sensors/camera, fog lamps.",
1020256,BMW 1 Series 120i Coupe,bmw,120i,extremely well kept and maintained unit. very rersponsive and great handling. rare part unit left in the market! option to renew with 5 years or 10 years coe now or later when the coe finishes in may 2022. no sticky buttons or handles. roof lining still intact. sunroof model. trade in welcome! able to arrange loan for coe renewal. consignment unit! call now to arrange for viewing!,2011.0,,02-apr-2012,sports car,parf car,auto,1320.0,115.0,,1995.0,3.0,18920.0,73801.0,1208.0,20985.0,116000.0,33096.0,33096.0,,,uncategorized,bmw inline-4 direct variable intake engine w/ 154bhp . 6 speed auto transmission. fc at 6.5l/100km. view specs of the bmw 120i,"aftermarket 135i rims, michelin ps4 tyres.",
1015981,Kia Cerato 1.6A LX,kia,cerato,0,2019.0,,07-jun-2019,mid-sized sedan,"parf car, premium ad car, low mileage car",auto,1287.0,93.8,,1591.0,1.0,8600.0,36704.0,738.0,37499.0,13137.0,11894.0,11894.0,,,uncategorized,view specs of the kia cerato,,
997152,Maserati GranTurismo 4.2A (COE till 05/2031),maserati,granturismo,"one of the cheapest in town. newly installed full set of undercarriage componence worth 7k as to make sure the vehicle is in the best state. fully refurbished dash/leather seats. no wasted trips to our showroom for sure! we provide one of the best interest rates in town. both bank and in house loan available! for more info, contact our friendly sales advisor or drop by our showrooms today.",2011.0,,25-may-2011,sports car,"coe car, premium ad car, low mileage car",auto,1880.0,298.0,,4244.0,3.0,17310.0,49716.0,4765.0,48477.0,41384.0,93418.0,93418.0,,,uncategorized,"all italian 4.2 v8 engine powered at 399hp, 6 speed zf auto transmission, paddle shifters, electric seats, navigation, auto headlights. view specs of the maserati granturismo","multi-function steering, electric seats, auto headlights/wiper, navigation, all round sensors. description",
1017830,Toyota Hiace 3.0A,,hiace,"1 owner only! agent unit! 100% loan! tip top condition! 4 doors auto hiace van, powerful engine,well maintained, good condition, bank and in house loan available, trade in welcome!",2016.0,,14-dec-2016,bus/mini bus,-,auto,1660.0,,diesel,2982.0,1.0,11040.0,36713.0,,19473.0,,29070.0,1454.0,,13-dec-2036,uncategorized,view specs of the toyota hiace,,
1027886,Peugeot 5008 1.2A PureTech Active,peugeot,5008,12,2017.0,,14-feb-2018,suv,"parf car, consignment car",auto,1270.0,96.0,,1199.0,1.0,12290.0,40000.0,508.0,47715.0,40700.0,26630.0,29282.0,,,uncategorized,"1.2l turbocharged engine, 128 bhp, 6 speed automatic, abs, airbags, cruise/traction control, rear air-con, lane departure warning, 7 seaters. view specs of the peugeot 3008","leather seats, sports rims, factory fitted 8"" touch screen with steering controls/reverse camera/gps, all round sensors, solar film, fog lights.",
1019932,Mercedes-Benz C-Class C180 Coupe,mercedes-benz,c180,"excellent and original condition, well maintained interior and exterior easy to maintain. welcome trade in, book an appointment with our friendly staff now for viewing and test drive now!",2012.0,,03-dec-2012,sports car,"parf car, premium ad car",auto,1505.0,115.0,,1595.0,3.0,17160.0,69000.0,740.0,28556.0,,35972.0,35972.0,,,uncategorized,"1.6l turbocharged engine producing 154 bhp, 7g-tronic, abs, airbags, auto headlights, sport/eco mode. view specs of the mercedes-benz c-class saloon","multi function steering, 2 electrical memory seats, reverse sensor/camera, auto retractable side mirrors, rear aircon.",
1027011,McLaren 600LT,mclaren,600lt,agent warranty. limited production. rare 600lt for collectors. call for appointment to view. in house loan and trade in available. consignment unit.,2019.0,,06-jun-2019,sports car,"parf car, rare & exotic, low mileage car",auto,1356.0,441.0,,3799.0,3.0,76340.0,52410.0,3636.0,276719.0,20000.0,193044.0,319480.0,,,uncategorized,view specs of the mclaren 600lt coupe,,
1016330,BMW Z4 sDrive20i,bmw,z4,3000,2020.0,,21-jan-2021,sports car,"parf car, almost new car, premium ad car, low mileage car",auto,1430.0,145.0,,1998.0,1.0,23290.0,49300.0,1210.0,92616.0,1800.0,49733.0,61627.0,,,uncategorized,"bmw 2.0l twin power turbo, in-line 4, 194bhp at 320nm, 8 speed gearbox, auto start/stop. different driving control - eco pro/normal/sports/sports+. view specs of the bmw z4 roadster","bmw live cockpit with id7, multi functional steering wheel with paddle shifters, bluetooth, gps, comfort access, front/back sensors with rear camera.",
1029104,Volvo S60 Diesel D2,volvo,s60,lowest depreciation in the market! great condition! fuel efficient and reliable! sta evaluation and own workshop evaluations available! call now!,2014.0,,28-aug-2014,luxury sedan,"parf car, sgcarmart warranty cars",auto,1549.0,84.0,diesel,1560.0,2.0,11340.0,65710.0,1144.0,30443.0,89000.0,29416.0,18183.0,,,uncategorized,"4 cylinders inline 8 valve turbocharged engine, 6 speed auto powershift, 4 x airbags, traction/cruise control, keyless engine start, auto headlights. view specs of the volvo s60 diesel","full leather upholstery, 18"" sports rims, electric/memory seats, factory audio player, bluetooth, park assist, rear aircon, solar film, led daylights.",
1015699,Lamborghini Huracan LP640-4 Performante,lamborghini,huracan,520,2017.0,,23-jan-2018,sports car,"parf car, direct owner sale, rare & exotic, low mileage car",auto,1492.0,470.0,,5204.0,2.0,114040.0,47390.0,5834.0,416879.0,2100.0,302869.0,517165.0,,,uncategorized,view specs of the lamborghini huracan,"laser engraved and branding package, style and traveler's package, carbon seats, lifter, loge forged rims with red center lock, sensonum sound system.",
961229,Suzuki Swift Sport 1.6A,suzuki,swift,"1 owner, original paintwork with genuine low mileage! sports model in fully stock condition, no modifications! bank loan interest rate at 1.68%, limited time only! exclusive 1-year assurance warranty, free servicing & check will be provided before handover! easy handling & maneuvering on the road for day to day drive. book a test drive with our friendly sales consultant today to find out more!",2016.0,,14-jun-2017,hatchback,"parf car, premium ad car",auto,1085.0,100.0,,1586.0,1.0,10150.0,54501.0,736.0,41677.0,51333.0,13803.0,13803.0,,,uncategorized,"power by 1.6l 4-cylinder in-line 16 valve engine producing 134bhp & 160nm, acceleration 0 to 100km/hr in just 8.7sec. front & rear disc brake. view specs of the suzuki swift sport","2 front original bucket seats, keyless entry & start/stop, sport mode with paddle shifters, sport rims, multi function steering wheel, hid headlight.",
1030186,Mercedes-Benz C-Class C180 Avantgarde,mercedes-benz,c180,"1 careful owner, comes with unique plate number bid by previous owner, servicing all done by c&c, excellent condition like new, original paintwork in perfect condition, some protection cover still not remove, comes with 6 months warranty, bank interest rates at 1.88%, full loan can do, welcome for trade, call now for viewing and test drive.",2018.0,,24-jul-2018,luxury sedan,"parf car, premium ad car",auto,1425.0,115.0,,1595.0,1.0,15530.0,36000.0,740.0,58061.0,,37480.0,44472.0,,,uncategorized,"daytime running light, auto headlight, power tailgate, paddle shift, 17 inch sport rims. view specs of the mercedes-benz c-class saloon",,
999439,Toyota C-HR Hybrid 1.8A S,toyota,c-hr,"door step viewing is available to lower your risk exposure. 1 owner only, non phv usage, pristine condition, very well maintained by previous owner. various flexible loan schemes to choose from, trade-in are welcome as well! contact our friendly sales representatives for more information! thanks.",2018.0,,04-jan-2019,suv,"parf car, premium ad car, hybrid cars",auto,1440.0,90.0,petrol-electric,1797.0,1.0,10470.0,30851.0,974.0,38685.0,37682.0,28093.0,21331.0,,,uncategorized,"hybrid 4 cylinder 16v dohc engine producing 120 bhp, cvt transmission, fwd, abs, cruise control, electric parking brake, eco assist, keyless. view specs of the toyota c-hr hybrid","multi-function steering, retractable side mirrors, electric park button, auto park hold, bluetooth touch screen dvd player with reverse camera.",
1030934,Toyota Corolla Axio 1.5A X (COE till 09/2023),toyota,corolla,,2008.0,,09-sep-2008,mid-sized sedan,coe car,auto,1130.0,81.0,,1496.0,1.0,6970.0,16170.0,887.0,6406.0,,12465.0,12465.0,,,uncategorized,view specs of the toyota corolla axio,,
1004639,Alfa Romeo Giulia 2.0A Veloce,alfa romeo,giulia,5 year agent warranty & service. fully maintained at agent. very well maintained. trade in & in-house loan available.,2018.0,,14-mar-2018,sports car,"parf car, low mileage car",auto,1530.0,206.0,,1995.0,1.0,17570.0,39000.0,1208.0,71548.0,34000.0,49513.0,61319.0,,,uncategorized,"2.0 turbo, 276bhp, 400nm, 0-100 in 5.2sec, rear wheel drive with lsd, 8 speed zf gearbox, adaptive suspension, 19"" rims.","harman kardon sound system, electric memory front seats, paddleshifts, apple carplay with andriod auto, factory navigation, blind spot monitor & more!",
1024352,Suzuki Swift 1.0A Turbo GLX,suzuki,swift,newly hottest hatch added! fully maintain agent  unit. one and only pearl white in market. comes with 5 years unlimited mileage warranty with service records! consignment unit! act fast to secure a viewing slot with us now!,2019.0,,18-apr-2019,hatchback,parf car,auto,940.0,82.0,,998.0,1.0,8190.0,26170.0,392.0,31009.0,40748.0,14654.0,14654.0,,,uncategorized,"1.0l turbocharged engine, 109 bhp, cvt automatic with paddle shifters, abs, airbags, keyless entry/start/stop, cruise control, knockdown rear seats.","factory audio with touch screen, bluetooth interface, usb, cruise control, reverse sensors, multi-function steering, knockdown rear seats.",
