index,manufactured,type_of_vehicle,transmission,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_model,car_age,diesel,electric,petrol,petrol-electric,missing_category,almost_new_car,coe_car,consignment_car,direct_owner_sale,imported_used_vehicle,low_mileage_car,opc_car,parf_car,premium_ad_car,rare_&_exotic,sgcarmart_warranty_cars,sta_evaluated_car,vintage_cars
125,2016.0,0,1,2440.0,195.108,2998.0,1.0,10400.0,40649.0,3727.015,18687.0,86571.85347982595,33221.0,1662.0,32.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
126,2014.0,2,0,1935.0,245.0,2996.0,1.0,29790.0,67304.0,2382.0,116093.0,62020.0,105173.0,161312.0,153.0,7.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
127,2019.0,3,0,1430.0,90.0,1595.0,1.0,13790.0,27000.0,740.0,48203.0,18000.0,31065.0,35491.0,49.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
128,2008.0,3,0,1290.0,70.0,1339.0,3.0,8310.0,13024.0,767.0,6209.0,127000.0,31894.0,19137.0,36.0,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
129,2008.0,1,0,1740.0,353.0,3799.0,6.0,30410.0,37906.0,5090.0,25901.0,124500.0,77280.0,77280.0,139.0,13.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
130,2017.0,3,0,1331.0,88.0,1496.0,1.0,9440.0,42902.0,682.0,36854.0,45700.0,19174.0,14174.0,29.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
131,2013.0,1,0,1716.0,541.0,6262.0,4.0,220680.0,94890.0,7488.0,281945.0,39800.0,483038.0,483038.0,437.0,8.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
132,2019.0,0,0,1030.0,73.0,1317.0,1.0,8140.0,40556.0,578.0,41850.0,26000.0,16226.0,5000.0,26.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
133,2007.0,3,0,1162.0,79.0,1584.0,2.0,9590.0,21061.0,1028.0,6370.0,179683.79843990208,11827.0,13010.0,15.0,14.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
134,2013.0,0,1,2320.0,207.153125,2977.0,1.0,11660.0,68251.0,4722.995,13931.0,190000.0,25358.0,1268.0,16.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
135,2013.0,1,0,1253.0,147.0,1998.0,3.0,17720.0,73900.0,1210.0,38591.0,127909.0,22283.0,23197.0,57.0,8.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
136,2020.0,2,0,2118.1525,180.0,1950.0,1.0,33950.0,61190.0,1734.0,145595.0,,79257.0,114663.0,153.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
137,2011.0,0,0,1310.0,100.0,1598.0,4.0,22182.7375,54887.0,742.0,15956.0,88888.0,29176.0,29176.0,40.0,10.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
138,2016.0,0,1,1260.0,78.12368749999997,1461.0,1.0,7770.0,43002.0,940.83,20158.0,98829.51494972789,20513.0,1026.0,23.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
139,2016.0,2,0,1615.0,135.0,2494.0,1.0,15610.0,47604.0,1792.0,56169.0,99400.0,40884.0,49238.0,69.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
140,2015.0,3,0,1130.0,97.0,1496.0,2.0,10250.0,50000.0,682.0,31730.0,97000.0,18700.0,8700.0,39.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
141,2011.0,1,0,1285.0,118.0,1390.0,4.0,9550.0,35570.85444444444,620.0,31384.4975,110000.0,25791.0,25791.0,32.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
142,2006.0,3,0,1710.0,125.0,2362.0,3.0,8410.0,46048.0,2457.0,21788.0,192152.59624284244,36491.0,40141.0,34.0,15.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
143,2016.0,2,0,1644.0,155.0,1991.0,1.0,11900.0,52807.0,1202.0,58637.0,74000.0,34304.0,40026.0,47.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
144,2018.0,2,0,1490.0,120.0,1499.0,1.0,11470.0,34381.0,684.0,46055.0,14000.0,26341.0,28878.0,53.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
145,2020.0,2,0,1567.8875,120.0,1332.0,1.0,19700.0,37102.0,586.0,69461.0,80.0,39978.0,47970.0,153.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
146,2010.0,0,0,1210.0,65.0,1339.0,2.0,7930.0,22069.0,649.0,21041.0,112012.0,24635.0,14781.0,12.0,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
147,2015.0,2,0,1190.0,96.0,1496.0,2.0,10240.0,51507.0,682.0,34329.0,52000.0,20406.0,10569.0,35.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
148,2013.0,2,0,2475.0,460.0,5998.0,1.0,82160.0,75300.0,7074.0,247080.0,64692.90603258292,226683.0,380030.0,330.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
149,2018.0,2,0,1695.0,170.0,1998.0,1.0,13730.0,32552.0,1210.0,49186.0,37000.0,30806.0,35129.0,53.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
150,2011.0,2,0,1650.0,150.0,2497.0,3.0,8170.0,49716.0,1796.0,48572.0,123783.99682765946,42512.0,42512.0,44.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
151,2011.0,2,0,1650.0,150.0,2497.0,3.0,8980.0,42553.279444444444,1796.0,41908.6225,132000.0,43442.0,43442.0,44.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
152,2015.0,2,0,1425.0,115.0,1595.0,2.0,17410.0,77600.0,740.0,49438.0,125000.0,35294.0,31412.0,47.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
153,2002.0,1,1,1473.5575,235.0,1996.0,1.0,19830.0,46002.0,1208.0,89697.0,7.0,49261.0,60966.0,36.0,19.0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
154,2020.0,2,0,1825.0,200.0,1991.0,1.0,22920.0,35001.0,1202.0,91852.0,18020.950477386752,62871.0,85168.0,153.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
155,2011.0,3,0,1267.0,95.6,1591.0,5.0,7760.0,,738.0,23862.64125,,14505.0,14505.0,25.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
156,2015.0,2,0,1940.0,200.0,2996.0,1.0,26900.0,56000.0,2382.0,121432.0,62500.0,89988.0,133979.0,142.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
157,2019.0,3,0,1320.0,80.0,1496.0,1.0,9160.0,49640.0,682.0,51595.0,5000.0,19796.0,5000.0,38.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
158,2019.0,0,0,1780.0,126.57762500000003,1995.0,1.0,6610.0,21995.0,1293.22,19904.0,17783.602672578552,21293.0,1065.0,36.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
159,2009.0,3,0,1540.0,110.0,1998.0,5.0,8290.0,18751.0,1452.0,11672.0,143000.0,24216.0,24216.0,13.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
160,2019.0,2,0,,,3982.0,,,10.0,3922.0,,,126228.0,,153.0,2.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
161,2018.0,2,0,1290.0,115.0,1998.0,1.0,9370.0,37705.0,1210.0,48210.0,19000.0,21327.0,21858.0,38.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
162,2016.0,2,0,1626.0,106.0,1997.0,2.0,11640.0,51010.0,1210.0,40581.0,62326.0,22509.0,23513.0,40.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
163,2008.0,3,0,1310.0,97.0,1794.0,4.0,7070.0,15777.0,1264.0,7227.0,164444.7529281856,18803.0,18803.0,24.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
164,2008.0,3,0,1770.0,125.0,2362.0,5.0,11230.0,18444.0,2293.0,6832.0,175571.17443390042,26407.0,26407.0,34.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
165,2017.0,2,0,1325.0,85.0,1197.0,1.0,10450.0,36001.0,508.0,32910.0,51030.0,19750.0,14750.0,31.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
166,2018.0,2,0,1705.0,135.0,1991.0,1.0,18780.0,34381.0,1202.0,63085.0,39000.0,42569.0,51597.0,99.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
167,2016.0,2,0,1480.0,84.0,1600.0,1.0,10060.0,50991.0,744.0,39197.0,71119.0,15829.0,15829.0,37.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
168,2008.0,0,0,1220.0,75.0,1586.0,4.0,6900.0,13088.0,883.0,7021.0,115938.0,15153.0,15153.0,14.0,13.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
169,2016.0,0,0,1046.0,96.0,1498.0,3.0,9020.0,43000.0,684.0,27555.0,92000.0,16259.0,11259.0,26.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170,2006.0,3,0,1180.0,81.0,1496.0,5.0,10460.0,24715.0,1023.0,2600.0,194000.0,15744.0,17319.0,9.0,15.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
171,2014.0,2,0,1310.0,90.0,1395.0,2.0,16390.0,62890.0,624.0,27264.0,130000.0,27205.0,15087.0,41.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
172,2019.0,3,0,1110.0,97.0,1496.0,1.0,8440.0,32309.0,682.0,34110.0,29573.507403900512,19329.0,9329.0,40.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
173,2014.0,1,0,1537.0,317.0,2979.0,5.0,40530.0,72003.0,2362.0,98062.0,80500.0,79592.0,115266.0,163.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
174,2018.0,3,0,1190.0,101.0,1496.0,1.0,9770.0,35906.0,682.0,38915.0,18036.0,23096.0,14335.0,39.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
175,2012.0,2,0,1500.0,115.0,1597.0,2.0,39200.0,56551.0,742.0,18382.0,135000.0,30319.0,30319.0,47.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
176,2009.0,3,0,1370.0,106.0,1797.0,3.0,10040.0,19968.0,1169.0,11850.0,149736.17622633057,26396.0,26396.0,24.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
177,2016.0,2,0,1285.0,85.0,1197.0,1.0,10230.0,52301.0,508.0,35217.0,49802.0,18689.0,13689.0,31.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
178,2014.0,2,0,1405.0,100.0,1598.0,3.0,12970.0,69001.0,742.0,36857.0,102000.0,30655.0,24917.0,30.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
179,2014.0,2,0,1430.0,115.0,1595.0,5.0,19390.0,75010.0,740.0,34819.0,106155.08607798822,28620.0,22068.0,53.0,7.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
180,2016.0,3,0,1413.0,86.0,1598.0,1.0,7570.0,43868.0,742.0,30248.0,89389.72609049971,14401.0,14401.0,19.0,5.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
181,2012.0,3,0,1267.0,95.6,1591.0,2.0,15770.0,48112.0,738.0,9765.0,122080.40019074421,14495.0,14495.0,25.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
182,2021.0,0,0,880.0,52.38500000000012,658.0,1.0,5230.0,23457.0,391.87,23328.0,7804.122178952614,15595.0,780.0,19.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
183,2014.0,1,0,1335.0,135.0,1598.0,2.0,16630.0,65501.0,742.0,49991.0,60000.0,32686.0,37761.0,55.0,7.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
184,2018.0,0,1,2460.0,213.07699999999997,2998.0,1.0,9770.0,24000.0,3702.005,17398.0,32511.0,35943.0,1798.0,32.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
185,2009.0,3,0,1110.0,80.0,1498.0,2.0,6080.0,30574.0,821.0,24878.0,144911.29231770872,17560.0,17560.0,11.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
186,2009.0,2,0,1390.0,100.0,1995.0,6.0,12260.0,21443.0,1570.0,12173.0,159899.3932572287,34784.0,34784.0,50.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
187,2019.0,2,0,1315.0,85.0,999.0,1.0,12060.0,32725.0,392.0,44956.0,36000.0,23664.0,25130.0,55.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
188,2018.0,2,0,1490.0,120.0,1499.0,1.0,11810.0,39000.0,684.0,45968.0,28013.0,24440.0,26216.0,53.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
189,2008.0,3,0,1370.0,103.0,1799.0,2.0,8260.0,17706.0,1271.0,9430.0,158745.88219298772,17990.0,17990.0,10.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
190,2011.0,2,0,1735.0,225.0,3498.0,2.0,20010.0,53001.0,3164.0,111269.0,65000.0,77583.0,111650.0,72.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
191,2018.0,2,0,1490.0,120.0,1499.0,1.0,10930.0,37000.0,684.0,51101.0,36701.0,25988.0,28384.0,53.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
192,2007.0,1,0,1855.0,373.0,4999.0,5.0,13690.0,39936.0,6614.0,31697.0,150000.0,67814.0,67814.0,140.0,14.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
193,2021.0,0,0,1220.0,93.83037499999995,1597.0,1.0,5690.0,24293.0,760.49,23894.0,4981.954464599801,20084.0,1005.0,23.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
194,2020.0,2,0,,,1332.0,,,10.0,586.0,,20.0,37000.0,,153.0,1.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
195,2018.0,1,0,1390.0,141.0,1998.0,2.0,14900.0,45289.0,1210.0,62662.0,29000.0,35897.0,42256.0,55.0,3.0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
196,2019.0,0,1,1800.0,128.59668750000003,2488.0,2.0,8420.0,24795.0,1953.14,19089.0,47460.92589375587,25669.0,1284.0,23.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
197,2017.0,3,0,1532.0,111.0,1998.0,1.0,9670.0,45289.0,1210.0,41639.0,34000.0,16922.0,16922.0,38.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
198,2012.0,0,0,1425.0,115.0,1595.0,4.0,15430.0,68656.0,740.0,22954.0,142000.0,25523.0,25523.0,45.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
199,2016.0,2,0,1280.0,85.0,999.0,1.0,11410.0,49751.0,392.0,38822.0,61000.0,24582.0,16415.0,41.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
200,2009.0,1,0,1393.0,155.0,1984.0,6.0,9730.0,38071.0,1433.0,32021.0,155000.0,30514.0,30514.0,32.0,12.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
201,2010.0,1,0,1745.0,357.0,3799.0,3.0,32030.0,32914.0,4000.0,29695.0,146000.0,108262.0,108262.0,139.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
202,2014.0,2,0,1530.0,180.0,1997.0,1.0,18180.0,60789.0,1210.0,60989.0,48373.0,46234.0,56728.0,56.0,7.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
203,2015.0,2,0,1770.0,240.0,2998.0,1.0,26860.0,61103.0,2384.0,108191.0,74000.0,80615.0,117107.0,127.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
204,2014.0,2,0,1430.0,135.0,1995.0,4.0,17090.0,70500.0,1806.0,47638.0,102000.0,42471.0,36460.0,107.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
205,2016.0,3,0,940.0,57.0,1193.0,1.0,6340.0,35000.0,70.0,23849.0,80580.0,14052.0,5000.0,26.0,5.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
206,2016.0,3,0,1321.0,88.0,1496.0,4.0,8620.0,58201.0,682.0,35532.0,122000.0,16738.0,11738.0,29.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
207,2016.0,3,0,1079.0,85.0,1496.0,3.0,8140.0,53334.0,682.0,34393.0,83682.22093869798,15224.0,10224.0,38.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
208,2019.0,3,0,1610.0,100.0,1797.0,1.0,12790.0,39728.0,974.0,52992.0,16362.0,33668.0,29136.0,65.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
209,2017.0,2,0,1440.0,90.0,1798.0,2.0,10370.0,52000.0,976.0,33575.0,44000.0,28008.0,5000.0,44.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
210,2018.0,3,0,1331.0,88.0,1496.0,1.0,9090.0,31997.0,682.0,35867.0,32000.0,17900.0,17900.0,29.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
211,2017.0,1,0,1395.0,132.0,1798.0,1.0,19670.0,45289.0,976.0,69777.0,15900.0,43831.0,53364.0,65.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
212,2020.0,2,0,1620.0,152.0,2487.0,1.0,16470.0,30890.0,1784.0,64585.0,8900.0,40319.0,48447.0,69.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
213,2018.0,2,0,1203.0,81.0,1199.0,1.0,8110.0,38000.0,508.0,44859.0,55182.0,24501.0,26302.0,44.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
214,2011.0,3,0,1360.0,106.0,1798.0,2.0,9750.0,39463.499444444446,976.0,36432.7275,102132.0,21503.0,21503.0,24.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
215,2017.0,2,0,1530.0,135.0,1998.0,1.0,18770.0,44000.0,1210.0,69629.0,68000.0,45675.0,55945.0,61.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
216,2020.0,3,0,1315.0,96.0,1598.0,1.0,9630.0,43501.0,742.0,57922.0,5600.0,21979.0,22771.0,22.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
217,2008.0,2,0,1490.0,115.0,1995.0,2.0,8180.0,32279.0,1570.0,23197.0,151485.13892869756,45517.0,45517.0,61.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
218,2016.0,3,0,1321.0,88.0,1496.0,1.0,9770.0,49430.0,682.0,37670.0,44000.0,18897.0,13897.0,29.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
219,2016.0,2,0,1190.0,96.0,1496.0,1.0,9830.0,49430.0,682.0,35002.0,51000.0,19816.0,9816.0,35.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
220,2014.0,2,0,1850.0,243.0,2979.0,3.0,26810.0,44001.0,2362.0,99330.0,83338.0,80186.0,116335.0,134.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
221,2019.0,3,0,1865.0,129.0,2356.0,1.0,14230.0,36961.0,1630.0,57271.0,29945.0,33148.0,38408.0,49.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
222,2012.0,3,0,1322.0,86.0,1590.0,1.0,11680.0,56501.0,738.0,12285.0,122186.96130383588,16676.0,16676.0,15.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
223,2020.0,2,0,1825.0,200.0,1991.0,1.0,23510.0,47001.0,1202.0,100964.0,14000.0,63703.0,86666.0,153.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
224,2014.0,1,0,1555.0,265.0,1991.0,2.0,29830.0,72002.0,1202.0,65009.0,72000.0,51358.0,64445.0,116.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
225,2015.0,0,0,1350.0,85.0,1496.0,3.0,12190.0,57885.0,1082.0,31177.0,108000.0,24764.0,11670.0,39.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
226,2017.0,3,0,1532.0,111.0,1998.0,2.0,9350.0,57390.0,1210.0,49173.0,79104.44682122034,17074.0,17074.0,38.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227,2019.0,1,0,1255.0,170.0,1998.0,1.0,17750.0,42564.0,1210.0,70560.0,10000.0,40573.0,48803.0,55.0,2.0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
228,2020.0,0,0,1200.0,93.31112499999996,1597.0,1.0,5610.0,32889.0,760.2,31015.0,7124.9694528211,22447.0,1123.0,23.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
229,2015.0,3,0,1045.0,80.0,1497.0,3.0,8760.0,45504.0,684.0,31219.0,62000.0,13699.0,13699.0,17.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
230,2016.0,3,0,1160.0,88.0,1497.0,2.0,10140.0,52301.0,684.0,39015.0,82000.0,18849.0,18849.0,31.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
231,2009.0,2,0,1500.0,115.0,1597.0,3.0,8030.0,29485.0,890.0,23822.0,140000.0,36991.0,36991.0,47.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
232,2015.0,2,0,2039.0,147.0,2199.0,3.0,14470.0,60001.0,2126.0,54484.0,70000.0,34925.0,40895.0,59.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
233,2011.0,1,0,1600.0,250.0,2979.0,2.0,12270.0,47513.4,2362.0,45190.61375,123000.0,63630.0,63630.0,65.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
234,2010.0,1,0,1232.0,92.7,1591.0,4.0,9220.0,16604.0,886.0,11818.0,137000.0,15654.0,15654.0,25.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
235,2017.0,2,0,1735.0,155.0,1991.0,1.0,19280.0,38801.0,1202.0,64630.0,24000.0,43225.0,52515.0,153.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
236,2020.0,2,0,,,1332.0,,,10.0,586.0,,,34493.0,,64.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
237,2018.0,2,0,1980.0,147.0,2199.0,1.0,13170.0,29529.0,2126.0,43791.0,53610.546126770925,28011.0,31216.0,59.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
238,2018.0,2,0,1430.0,103.0,1499.0,1.0,13560.0,32552.0,684.0,52119.0,53043.69678613852,34049.0,39669.0,63.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
239,2017.0,2,0,2105.0,190.0,1984.0,1.0,21250.0,37605.0,1194.0,79445.0,64000.0,55706.0,72271.0,96.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
240,2020.0,1,0,1715.0,,1991.0,1.0,,10.0,1202.0,,,62000.0,,153.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
241,2017.0,0,0,1200.0,78.8395625,1248.0,2.0,7330.0,36879.0,594.17,21541.0,47000.0,14706.0,736.0,21.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
242,2020.0,0,1,1700.0,219.506625,2982.0,1.0,8530.0,25006.0,3677.155,22519.0,16048.020771222471,28234.0,1412.0,32.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
243,2018.0,2,0,1715.0,185.0,1998.0,2.0,20870.0,37620.0,1210.0,79787.0,30000.0,53907.0,69033.0,93.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
244,2016.0,0,0,1046.0,96.0,1498.0,2.0,9880.0,49751.0,684.0,36541.0,44000.0,17792.0,12792.0,26.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
245,2017.0,2,0,1940.0,200.0,2996.0,1.0,30260.0,45289.0,2382.0,132971.0,40668.0,92086.0,137755.0,142.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
246,2017.0,0,1,2500.0,201.971125,2998.0,1.0,9970.0,35074.0,3703.67,22793.0,65000.0,34828.0,1742.0,32.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
247,2019.0,2,0,1515.0,121.0,1998.0,1.0,10750.0,32801.0,1210.0,45962.0,20627.0,22802.0,23923.0,38.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
248,2013.0,0,1,1300.0,79.42718749999999,1461.0,1.0,10540.0,37575.0,980.78,8843.0,134716.10284533125,19232.0,962.0,23.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
249,2009.0,3,0,1130.0,80.0,1498.0,2.0,6270.0,29485.0,821.0,23895.0,56202.0,19121.0,19121.0,11.0,12.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
250,2007.0,3,0,1370.0,103.0,1799.0,3.0,8070.0,22499.0,1369.0,7138.0,120393.0,20486.0,20486.0,10.0,14.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
251,2018.0,1,0,1492.0,470.0,5204.0,2.0,96310.0,35403.0,5834.0,352535.0,9800.0,257071.0,434728.0,448.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
252,2012.0,0,1,11780.0,,15681.0,2.0,9650.0,,,,,98453.0,4923.0,37.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
